order_id,customer_id,customer_name,customer_email,customer_phone,order_status,payment_status,shipping_status,total_amount,tax_amount,shipping_fee,shipping_address,billing_address,order_date,shipped_date,delivered_date,notes,tracking_number
ORD776B723839BE,CUST404976,佐藤 恵子,sato.keiko@example.com,019-4726-5761,delivered,unpaid,shipped,0,0,1000,和歌山県南区5-5-14,神奈川県北区3-17-13,2025-04-03T16:51:32.255563,2025-04-08T16:51:32.255563,2025-04-14T16:51:32.255563,不在時は宅配ボックスへ,TRK981868205053
ORD3EF670CB1392,CUST890104,松本 愛子,matsumoto.aiko@example.com,058-9413-8434,shipped,partial_refund,preparing,0,0,500,鹿児島県北区4-5-13,山梨県北区1-19-9,2024-08-06T16:51:32.255573,2024-08-09T16:51:32.255573,,お急ぎ便希望,TRK148191658915
ORD83613BDE24B3,CUST176677,中村 翔太,nakamura.shota@example.com,060-3928-1625,processing,paid,shipped,0,0,0,岐阜県南区1-13-23,岩手県東区4-7-20,2024-07-17T16:51:32.255584,2024-07-23T16:51:32.255584,2024-07-28T16:51:32.255584,ギフト包装希望,
ORD9DD7A12AD10A,CUST809523,山本 雄一,yamamoto.yuichi@example.com,063-5712-8036,confirmed,unpaid,in_transit,0,0,800,島根県北区4-17-21,山口県西区1-12-27,2025-05-10T16:51:32.255596,,,ギフト包装希望,TRK165034373798
ORDC8EFB169D707,CUST914047,林 雄一,hayashi.yuichi@example.com,020-9741-5231,shipped,unpaid,not_shipped,0,0,0,石川県南区7-15-13,高知県南区7-3-14,2024-08-05T16:51:32.255610,2024-08-12T16:51:32.255610,,,TRK169132442489
ORD14365B82E8CB,CUST529185,井上 隆,inoue.takashi@example.com,091-2494-5333,shipped,refunded,not_shipped,0,0,1000,兵庫県中央区4-7-24,島根県東区2-15-8,2024-12-07T16:51:32.255620,,2024-12-13T16:51:32.255620,不在時は宅配ボックスへ,
ORD797A031D33C4,CUST128113,木村 真理,kimura.mari@example.com,062-4420-2665,processing,partial_refund,not_shipped,0,0,800,宮崎県中央区1-4-2,徳島県南区3-20-2,2024-12-22T16:51:32.255629,,2025-01-05T16:51:32.255629,時間指定配送,
ORDB901E847C635,CUST365079,伊藤 健太,ito.kenta@example.com,087-7022-7986,shipped,paid,in_transit,0,0,1000,福島県北区7-10-1,埼玉県東区6-15-8,2024-08-10T16:51:32.255639,2024-08-17T16:51:32.255639,2024-08-23T16:51:32.255639,不在時は宅配ボックスへ,TRK212246297563
ORD9C99A1A43624,CUST146961,佐藤 大輔,sato.daisuke@example.com,040-6164-9334,confirmed,unpaid,shipped,0,0,1000,滋賀県南区9-1-30,石川県西区3-12-19,2024-10-26T16:51:32.255650,,,ギフト包装希望,TRK136757334989
ORD95845DA37684,CUST686366,中村 智子,nakamura.tomoko@example.com,095-4741-2209,confirmed,refunded,shipped,0,0,0,群馬県北区5-5-10,広島県南区9-18-10,2025-07-04T16:51:32.255658,,2025-07-07T16:51:32.255658,不在時は宅配ボックスへ,TRK465968356155
ORD8F9281A7B04D,CUST421567,佐藤 美穂,sato.miho@example.com,016-6790-6432,delivered,paid,shipped,0,0,0,福井県西区5-8-6,岡山県西区2-9-11,2025-06-04T16:51:32.255667,2025-06-10T16:51:32.255667,,時間指定配送,
ORD9EE65AF51514,CUST783258,加藤 和也,kato.kazuya@example.com,080-9941-7846,cancelled,unpaid,not_shipped,0,0,0,鹿児島県西区1-13-13,長野県南区1-9-9,2024-09-05T16:51:32.255676,2024-09-10T16:51:32.255676,,時間指定配送,
ORD54504B51CCC4,CUST582414,井上 健太,inoue.kenta@example.com,016-4551-6636,confirmed,refunded,shipped,0,0,1000,千葉県中央区5-9-20,兵庫県北区3-7-9,2024-12-07T16:51:32.255686,,,,TRK935262748822
ORDFB4B82017501,CUST397740,松本 裕子,matsumoto.yuko@example.com,035-5180-7034,delivered,partial_refund,preparing,0,0,0,高知県東区3-14-23,鳥取県中央区9-12-22,2024-08-14T16:51:32.255694,2024-08-17T16:51:32.255694,,不在時は宅配ボックスへ,
ORDAA6B67A3D124,CUST409183,山田 健太,yamada.kenta@example.com,045-3424-4687,delivered,unpaid,in_transit,0,0,1000,宮崎県北区9-17-23,埼玉県北区1-9-12,2025-07-06T16:51:32.255703,2025-07-10T16:51:32.255703,2025-07-13T16:51:32.255703,ギフト包装希望,
ORDAE5352F48BFD,CUST374356,田中 翔太,tanaka.shota@example.com,065-8796-8893,pending,partial_refund,not_shipped,0,0,500,栃木県北区6-11-5,山口県北区7-14-3,2024-09-21T16:51:32.255713,,,,
ORDBB20F921589D,CUST925197,中村 美咲,nakamura.misaki@example.com,065-6890-1247,confirmed,refunded,delivered,0,0,0,大分県西区8-8-12,和歌山県中央区6-12-2,2024-10-25T16:51:32.255721,2024-11-01T16:51:32.255721,2024-10-30T16:51:32.255721,時間指定配送,TRK561660047367
ORDE8548FB77F7D,CUST328203,佐々木 和也,sasaki.kazuya@example.com,064-3109-2903,shipped,refunded,delivered,0,0,1000,群馬県中央区5-2-26,山形県西区9-3-26,2025-06-21T16:51:32.255731,2025-06-25T16:51:32.255731,2025-06-26T16:51:32.255731,お急ぎ便希望,TRK250829465564
ORDE01F4E1D1EE4,CUST385642,井上 修,inoue.osamu@example.com,091-8971-2715,shipped,unpaid,shipped,0,0,1000,山梨県西区1-10-2,宮崎県西区2-17-2,2024-09-04T16:51:32.255741,,2024-09-12T16:51:32.255741,時間指定配送,TRK328745910558
ORD0404FD5CC4E2,CUST526912,鈴木 花子,suzuki.hanako@example.com,016-5361-8613,shipped,refunded,shipped,0,0,1000,大阪府西区9-10-22,岐阜県東区2-5-12,2024-09-08T16:51:32.255750,2024-09-15T16:51:32.255750,,時間指定配送,TRK298945798203
ORDF59556A00D9D,CUST445770,佐々木 裕子,sasaki.yuko@example.com,082-1425-5222,processing,paid,in_transit,0,0,1000,三重県中央区6-9-20,神奈川県北区7-13-10,2025-06-16T16:51:32.255760,,2025-06-23T16:51:32.255760,,TRK978830559386
ORD4E2E17E07C12,CUST999295,佐々木 修,sasaki.osamu@example.com,068-5144-5608,cancelled,refunded,delivered,0,0,800,千葉県中央区7-4-11,徳島県中央区8-13-28,2025-03-03T16:51:32.255769,,2025-03-09T16:51:32.255769,お急ぎ便希望,
ORDF087C9D5DA42,CUST250987,木村 裕子,kimura.yuko@example.com,029-1258-2733,pending,paid,not_shipped,0,0,800,福島県南区4-3-20,新潟県中央区4-18-13,2024-11-29T16:51:32.255778,2024-12-02T16:51:32.255778,2024-12-02T16:51:32.255778,お急ぎ便希望,TRK690187121661
ORD863B931E3295,CUST696966,清水 健太,shimizu.kenta@example.com,033-2604-9499,pending,refunded,not_shipped,0,0,1000,熊本県北区8-13-8,岡山県南区1-10-23,2024-08-11T16:51:32.255788,2024-08-17T16:51:32.255788,,お急ぎ便希望,
ORD4527BEB99C16,CUST568085,佐々木 愛子,sasaki.aiko@example.com,020-9636-5609,delivered,unpaid,delivered,0,0,500,大分県北区9-11-19,茨城県北区2-17-22,2025-03-18T16:51:32.255796,2025-03-21T16:51:32.255796,,ギフト包装希望,
ORDF039572F3DE2,CUST592678,佐藤 博,sato.hiroshi@example.com,033-9296-2039,confirmed,partial_refund,in_transit,0,0,500,青森県東区6-16-12,奈良県中央区3-19-20,2024-08-04T16:51:32.255805,,2024-08-12T16:51:32.255805,お急ぎ便希望,TRK191106401495
ORD045C8A8DBF66,CUST607268,加藤 雄一,kato.yuichi@example.com,033-7160-1613,shipped,paid,not_shipped,0,0,800,佐賀県北区2-14-2,栃木県西区5-16-26,2024-12-25T16:51:32.255814,2024-12-29T16:51:32.255814,,,
ORDF4AF0E33B20D,CUST286738,山田 翔太,yamada.shota@example.com,094-8608-9318,delivered,refunded,in_transit,0,0,0,兵庫県東区5-20-7,栃木県東区5-17-14,2025-01-14T16:51:32.255823,,2025-01-18T16:51:32.255823,お急ぎ便希望,TRK542657216006
ORD4BF58B3A83B3,CUST311800,山田 真理,yamada.mari@example.com,076-5243-2118,processing,partial_refund,not_shipped,0,0,800,鳥取県中央区4-9-27,和歌山県中央区3-12-17,2024-08-30T16:51:32.255833,2024-09-01T16:51:32.255833,,お急ぎ便希望,
ORD03C0EFFD7AC9,CUST181038,清水 裕子,shimizu.yuko@example.com,085-5062-2742,pending,partial_refund,not_shipped,0,0,1000,愛知県東区6-3-4,岩手県東区3-15-10,2024-09-10T16:51:32.255841,2024-09-17T16:51:32.255841,,不在時は宅配ボックスへ,TRK585364507504
ORD9CBB4B6B5BB8,CUST191316,田中 隆,tanaka.takashi@example.com,086-1816-7143,pending,unpaid,preparing,0,0,0,京都府東区9-19-10,奈良県北区6-4-23,2025-01-09T16:51:32.255851,,2025-01-12T16:51:32.255851,,TRK784443703434
ORD0375022B99AF,CUST342696,中村 愛子,nakamura.aiko@example.com,086-7109-5834,shipped,partial_refund,shipped,0,0,0,滋賀県北区8-9-2,島根県東区9-17-13,2025-01-13T16:51:32.255860,,,時間指定配送,
ORDD0B3B2E80BD1,CUST758810,吉田 美穂,yoshida.miho@example.com,044-2894-5301,confirmed,partial_refund,in_transit,0,0,0,長崎県中央区7-4-20,福井県中央区1-15-25,2024-09-23T16:51:32.255869,,2024-10-01T16:51:32.255869,時間指定配送,TRK103225357853
ORDCFE341F9EA8B,CUST594642,鈴木 美穂,suzuki.miho@example.com,072-2191-2347,processing,paid,shipped,0,0,500,福島県北区4-15-12,青森県西区5-11-25,2025-05-30T16:51:32.255878,2025-06-01T16:51:32.255878,,不在時は宅配ボックスへ,
ORDDCDC9DC5DE27,CUST794504,木村 健太,kimura.kenta@example.com,043-9215-2479,shipped,unpaid,not_shipped,0,0,500,沖縄県東区2-5-9,東京都西区6-1-17,2024-11-21T16:51:32.255888,,2024-12-05T16:51:32.255888,,
ORDFE437CD22FA9,CUST477932,加藤 恵子,kato.keiko@example.com,017-8208-4391,processing,refunded,not_shipped,0,0,0,奈良県中央区5-14-27,新潟県北区9-12-17,2024-11-16T16:51:32.255897,,,時間指定配送,
ORDAF300439F3E8,CUST401004,清水 健太,shimizu.kenta@example.com,085-8854-9081,delivered,unpaid,delivered,0,0,0,茨城県西区6-12-5,岩手県北区2-5-29,2024-10-05T16:51:32.255905,2024-10-08T16:51:32.255905,2024-10-12T16:51:32.255905,時間指定配送,TRK317796033154
ORD655C25D3E41D,CUST387281,斎藤 直子,saito.naoko@example.com,040-8565-8644,shipped,partial_refund,delivered,0,0,800,奈良県西区4-12-21,京都府西区3-14-18,2024-10-16T16:51:32.255915,2024-10-23T16:51:32.255915,,時間指定配送,
ORD00796752E60E,CUST549845,木村 和也,kimura.kazuya@example.com,042-2700-4751,shipped,paid,in_transit,0,0,800,滋賀県北区9-1-3,佐賀県北区4-14-6,2025-03-16T16:51:32.255924,2025-03-21T16:51:32.255924,2025-03-20T16:51:32.255924,ギフト包装希望,
ORD82AD707E7C19,CUST517330,井上 和也,inoue.kazuya@example.com,054-6603-3918,shipped,partial_refund,not_shipped,0,0,800,徳島県東区4-14-3,高知県北区6-2-1,2025-03-11T16:51:32.255934,,,,TRK477080047335
ORDA35DB7663147,CUST291991,渡辺 次郎,watanabe.jiro@example.com,062-8121-6843,delivered,unpaid,not_shipped,0,0,1000,青森県中央区4-9-4,青森県東区7-8-3,2025-02-04T16:51:32.255942,2025-02-05T16:51:32.255942,,ギフト包装希望,TRK201417142485
ORD6C8BCF056867,CUST456996,渡辺 隆,watanabe.takashi@example.com,069-9665-7297,confirmed,paid,not_shipped,0,0,0,静岡県東区2-5-1,神奈川県北区6-2-7,2025-04-11T16:51:32.255951,,2025-04-14T16:51:32.255951,お急ぎ便希望,TRK668808755911
ORD3C5ABDACBBE5,CUST147220,林 真理,hayashi.mari@example.com,018-1648-9339,processing,unpaid,preparing,0,0,500,島根県南区4-15-9,静岡県西区6-7-27,2024-09-02T16:51:32.255961,2024-09-04T16:51:32.255961,2024-09-12T16:51:32.255961,時間指定配送,
ORD4EAE79F1D06C,CUST107233,山田 次郎,yamada.jiro@example.com,060-9662-3826,pending,partial_refund,not_shipped,0,0,500,北海道西区2-4-28,富山県西区5-17-17,2025-04-21T16:51:32.255971,,,,TRK967613102984
ORD47558E03E5D7,CUST222469,高橋 太郎,takahashi.taro@example.com,025-4908-7799,shipped,refunded,in_transit,0,0,800,岐阜県南区2-6-24,奈良県南区9-3-14,2024-07-09T16:51:32.255979,,2024-07-12T16:51:32.255979,ギフト包装希望,TRK866601670008
ORD07CDC4AF4C4B,CUST457494,高橋 智子,takahashi.tomoko@example.com,090-3088-1337,cancelled,partial_refund,in_transit,0,0,1000,京都府西区3-8-14,佐賀県北区2-18-9,2025-04-27T16:51:32.255989,,2025-05-09T16:51:32.255989,不在時は宅配ボックスへ,TRK564749789819
ORDFDF549867A4C,CUST222883,井上 愛子,inoue.aiko@example.com,094-1951-1295,confirmed,partial_refund,preparing,0,0,500,長野県中央区7-8-22,滋賀県中央区6-10-25,2024-10-09T16:51:32.255998,,2024-10-20T16:51:32.255998,ギフト包装希望,
ORD177EE0DC4980,CUST552680,木村 和也,kimura.kazuya@example.com,024-5786-9229,pending,unpaid,preparing,0,0,1000,秋田県西区4-10-15,茨城県東区6-5-29,2024-12-14T16:51:32.256009,,,不在時は宅配ボックスへ,
ORD8358630F23A9,CUST629860,中村 美咲,nakamura.misaki@example.com,015-6984-8869,processing,refunded,in_transit,0,0,500,福岡県中央区8-10-16,山形県西区9-4-6,2025-03-09T16:51:32.256017,,2025-03-23T16:51:32.256017,お急ぎ便希望,
ORD3F54F69A568F,CUST319402,林 博,hayashi.hiroshi@example.com,060-7336-4949,pending,partial_refund,not_shipped,0,0,1000,兵庫県北区9-6-13,宮城県西区5-20-29,2025-02-17T16:51:32.256027,2025-02-21T16:51:32.256027,,不在時は宅配ボックスへ,
ORD02A1F6782B4A,CUST536309,田中 太郎,tanaka.taro@example.com,019-9455-2319,delivered,partial_refund,delivered,0,0,800,茨城県西区7-1-20,徳島県西区2-2-18,2025-03-20T16:51:32.256036,,2025-03-28T16:51:32.256036,お急ぎ便希望,TRK277555671496
ORD9A27B51F36A6,CUST750828,中村 修,nakamura.osamu@example.com,099-5123-1355,processing,refunded,preparing,0,0,1000,岡山県北区8-13-20,岐阜県中央区9-18-9,2024-09-16T16:51:32.256046,2024-09-20T16:51:32.256046,,時間指定配送,TRK511651097459
ORDDE4B56EC3042,CUST478157,田中 由美,tanaka.yumi@example.com,049-5401-4914,delivered,refunded,preparing,0,0,0,山口県西区6-10-10,大分県北区4-15-5,2024-07-16T16:51:32.256057,,2024-07-29T16:51:32.256057,ギフト包装希望,TRK268284511283
ORD8D4589B6661C,CUST193924,松本 真理,matsumoto.mari@example.com,090-5621-6240,shipped,unpaid,delivered,0,0,800,宮城県西区3-17-9,島根県中央区2-8-1,2025-05-02T16:51:32.256066,2025-05-07T16:51:32.256066,2025-05-07T16:51:32.256066,,TRK968118204850
ORD3E23F7957221,CUST985849,中村 修,nakamura.osamu@example.com,083-8566-5284,pending,refunded,preparing,0,0,1000,千葉県南区6-10-11,山形県東区9-11-20,2024-10-07T16:51:32.256076,2024-10-13T16:51:32.256076,,,TRK178387801791
ORDA85016A378BC,CUST924131,斎藤 博,saito.hiroshi@example.com,088-5915-4094,delivered,refunded,shipped,0,0,1000,奈良県北区5-17-15,新潟県西区7-12-28,2025-06-18T16:51:32.256084,2025-06-22T16:51:32.256084,,ギフト包装希望,
ORDB2769584B7E5,CUST528638,加藤 恵子,kato.keiko@example.com,046-7962-7159,confirmed,partial_refund,preparing,0,0,1000,静岡県南区8-8-9,長野県北区4-15-18,2024-11-17T16:51:32.256093,,,お急ぎ便希望,TRK501635139079
ORD3BE0D17FF4EC,CUST754637,田中 由美,tanaka.yumi@example.com,028-1740-7511,confirmed,unpaid,not_shipped,0,0,0,東京都南区7-10-15,島根県南区1-8-26,2024-12-16T16:51:32.256101,,,お急ぎ便希望,
ORDF87AF4471E1B,CUST713148,田中 雄一,tanaka.yuichi@example.com,037-1951-5333,processing,refunded,not_shipped,0,0,1000,沖縄県中央区9-12-24,埼玉県東区2-15-25,2024-12-19T16:51:32.256108,2024-12-26T16:51:32.256108,2024-12-27T16:51:32.256108,不在時は宅配ボックスへ,TRK955553736850
ORD172F8BD3B4C6,CUST789068,木村 次郎,kimura.jiro@example.com,054-8190-9950,confirmed,partial_refund,shipped,0,0,0,大分県中央区7-9-6,滋賀県東区2-17-13,2024-08-08T16:51:32.256117,2024-08-14T16:51:32.256117,2024-08-15T16:51:32.256117,ギフト包装希望,TRK361394833012
ORD00A051E1C73D,CUST548818,木村 愛子,kimura.aiko@example.com,090-3227-8165,processing,refunded,not_shipped,0,0,0,三重県東区4-14-27,福島県東区2-8-19,2024-10-14T16:51:32.256126,,,,
ORD483BC1D5D6E1,CUST529513,林 美穂,hayashi.miho@example.com,064-9717-3254,processing,paid,in_transit,0,0,1000,山梨県東区5-18-20,愛媛県北区2-7-1,2025-02-07T16:51:32.256133,2025-02-10T16:51:32.256133,2025-02-21T16:51:32.256133,,
ORDBC965E8E369A,CUST704002,山口 博,yamaguchi.hiroshi@example.com,042-5227-1169,delivered,unpaid,not_shipped,0,0,500,山梨県東区7-4-27,沖縄県西区9-14-2,2024-08-20T16:51:32.256142,2024-08-22T16:51:32.256142,2024-08-23T16:51:32.256142,ギフト包装希望,TRK718278680832
ORDAD7F70349EAD,CUST600789,伊藤 裕子,ito.yuko@example.com,099-9053-4418,shipped,partial_refund,delivered,0,0,800,青森県北区9-9-29,兵庫県西区5-6-30,2025-03-07T16:51:32.256151,,2025-03-17T16:51:32.256151,ギフト包装希望,TRK197114056050
ORD71E43850B2EB,CUST615698,山口 雄一,yamaguchi.yuichi@example.com,028-3191-5950,confirmed,partial_refund,in_transit,0,0,500,秋田県東区9-16-6,鹿児島県西区5-16-23,2025-01-22T16:51:32.256159,2025-01-26T16:51:32.256159,,お急ぎ便希望,TRK278418102322
ORDC9C825E84FA9,CUST509292,吉田 裕子,yoshida.yuko@example.com,013-2313-2885,cancelled,paid,preparing,0,0,500,徳島県北区8-8-15,青森県東区1-9-30,2024-12-29T16:51:32.256170,2024-12-31T16:51:32.256170,2025-01-01T16:51:32.256170,時間指定配送,TRK407259027370
ORDC8C3B717F193,CUST620115,林 太郎,hayashi.taro@example.com,019-4644-6142,delivered,paid,shipped,0,0,1000,福井県西区2-18-23,山形県中央区9-4-5,2024-11-12T16:51:32.256182,2024-11-13T16:51:32.256182,2024-11-19T16:51:32.256182,時間指定配送,
ORD36612109D3E2,CUST581566,渡辺 直子,watanabe.naoko@example.com,080-3664-2913,shipped,refunded,in_transit,0,0,500,大阪府北区9-2-18,京都府東区4-7-30,2024-07-22T16:51:32.256193,2024-07-26T16:51:32.256193,2024-07-29T16:51:32.256193,不在時は宅配ボックスへ,TRK230683118285
ORD844DECBEBFEB,CUST303011,小林 翔太,kobayashi.shota@example.com,079-1364-9483,processing,refunded,not_shipped,0,0,500,愛知県南区3-19-30,鳥取県東区5-12-11,2024-12-06T16:51:32.256203,,,時間指定配送,
ORD70EDDB6790AC,CUST236246,山口 和也,yamaguchi.kazuya@example.com,096-4942-4397,confirmed,unpaid,not_shipped,0,0,1000,千葉県中央区8-10-26,岩手県北区6-3-18,2024-11-15T16:51:32.256211,2024-11-19T16:51:32.256211,,,TRK916009853784
ORD7FDACEC7F8F6,CUST293914,山口 智子,yamaguchi.tomoko@example.com,024-6822-9427,delivered,unpaid,preparing,0,0,1000,山梨県北区1-14-6,山梨県西区1-14-15,2025-07-04T16:51:32.256222,2025-07-07T16:51:32.256222,,不在時は宅配ボックスへ,
ORDB2BBDC9C153D,CUST837478,清水 修,shimizu.osamu@example.com,083-7706-7320,pending,partial_refund,shipped,0,0,500,北海道東区6-9-2,滋賀県東区9-19-3,2024-07-27T16:51:32.256233,2024-07-28T16:51:32.256233,2024-08-08T16:51:32.256233,不在時は宅配ボックスへ,
ORDB1B4298156B8,CUST400238,斎藤 愛子,saito.aiko@example.com,048-1541-7061,cancelled,refunded,delivered,0,0,800,愛知県南区2-5-8,和歌山県南区3-3-7,2025-01-09T16:51:32.256243,2025-01-12T16:51:32.256243,,,
ORD4C0A3EDDFC67,CUST818172,渡辺 修,watanabe.osamu@example.com,039-5720-6968,delivered,refunded,not_shipped,0,0,1000,岐阜県北区6-13-6,福岡県東区5-4-2,2025-02-19T16:51:32.256252,,,ギフト包装希望,TRK835957490838
ORD07B723B0FA92,CUST752709,佐々木 雄一,sasaki.yuichi@example.com,063-8732-1079,cancelled,refunded,shipped,0,0,1000,熊本県北区5-18-16,岡山県西区5-10-6,2024-11-10T16:51:32.256260,2024-11-16T16:51:32.256260,,ギフト包装希望,TRK362967937172
ORD839EE0D137FF,CUST351826,田中 博,tanaka.hiroshi@example.com,011-5787-5757,delivered,unpaid,in_transit,0,0,1000,奈良県南区9-11-21,和歌山県南区3-10-22,2025-05-24T16:51:32.256270,,2025-06-01T16:51:32.256270,,TRK607370029001
ORDBB4BFC39A82C,CUST240280,斎藤 美穂,saito.miho@example.com,070-9623-7162,processing,refunded,delivered,0,0,500,大分県東区5-8-7,奈良県西区7-16-27,2025-04-08T16:51:32.256279,2025-04-14T16:51:32.256279,,不在時は宅配ボックスへ,TRK984732871289
ORDADE9A18E15F4,CUST897168,鈴木 愛子,suzuki.aiko@example.com,031-2265-9603,processing,paid,preparing,0,0,800,高知県東区1-3-21,岐阜県北区4-10-27,2025-03-13T16:51:32.256288,2025-03-18T16:51:32.256288,,時間指定配送,TRK576489024857
ORD16C0A140A305,CUST743812,加藤 翔太,kato.shota@example.com,053-8187-6461,shipped,unpaid,in_transit,0,0,800,山形県西区8-2-5,大分県西区7-1-27,2025-05-09T16:51:32.256297,2025-05-16T16:51:32.256297,2025-05-17T16:51:32.256297,不在時は宅配ボックスへ,
ORD8B9BA92BDDBB,CUST986062,松本 次郎,matsumoto.jiro@example.com,072-5580-4144,delivered,unpaid,delivered,0,0,500,岐阜県東区2-13-27,福井県中央区6-9-14,2024-10-20T16:51:32.256307,,2024-10-28T16:51:32.256307,時間指定配送,
ORD62559A3C4513,CUST713099,松本 直子,matsumoto.naoko@example.com,046-6021-7675,confirmed,partial_refund,not_shipped,0,0,1000,富山県中央区8-2-27,広島県北区2-20-22,2024-12-01T16:51:32.256316,,2024-12-15T16:51:32.256316,時間指定配送,TRK811282778023
ORD7461D327999B,CUST423061,山口 隆,yamaguchi.takashi@example.com,053-8406-7881,processing,partial_refund,in_transit,0,0,500,兵庫県中央区4-6-16,秋田県東区3-17-9,2024-07-12T16:51:32.256324,2024-07-18T16:51:32.256324,2024-07-15T16:51:32.256324,時間指定配送,TRK730119208482
ORD3D3358621C12,CUST117385,斎藤 和也,saito.kazuya@example.com,036-8476-5250,cancelled,paid,preparing,0,0,0,沖縄県西区6-7-14,広島県中央区8-2-12,2024-07-15T16:51:32.256333,2024-07-18T16:51:32.256333,,,
ORD5A01CD4F95E1,CUST353953,吉田 直子,yoshida.naoko@example.com,078-3507-3048,delivered,partial_refund,preparing,0,0,800,愛知県北区8-8-24,岡山県中央区3-20-20,2024-10-12T16:51:32.256340,,2024-10-17T16:51:32.256340,ギフト包装希望,TRK518105846696
ORD2DD5D0F8FACB,CUST620120,伊藤 花子,ito.hanako@example.com,099-3216-6355,confirmed,paid,in_transit,0,0,0,和歌山県東区9-2-10,熊本県東区8-18-11,2025-06-01T16:51:32.256349,2025-06-07T16:51:32.256349,2025-06-06T16:51:32.256349,時間指定配送,TRK124001524850
ORD01448CCAB8C7,CUST776461,林 博,hayashi.hiroshi@example.com,030-9433-4453,delivered,partial_refund,not_shipped,0,0,500,山形県西区3-6-8,群馬県東区1-2-21,2025-03-23T16:51:32.256357,,2025-03-30T16:51:32.256357,ギフト包装希望,TRK723504043908
ORD697412F7407B,CUST226395,吉田 健太,yoshida.kenta@example.com,053-3663-5107,confirmed,refunded,shipped,0,0,500,北海道西区3-7-4,長崎県西区6-3-16,2025-01-03T16:51:32.256366,,,不在時は宅配ボックスへ,TRK305108621050
ORD6D621F38ED53,CUST338165,清水 裕子,shimizu.yuko@example.com,029-7017-7297,cancelled,partial_refund,preparing,0,0,0,埼玉県東区3-9-25,熊本県中央区3-12-13,2024-08-09T16:51:32.256374,,,お急ぎ便希望,TRK142053780960
ORD0D86FF5C14C0,CUST523662,小林 翔太,kobayashi.shota@example.com,019-2649-6379,shipped,partial_refund,shipped,0,0,0,長野県東区8-6-2,奈良県西区4-2-3,2025-03-25T16:51:32.256381,2025-03-26T16:51:32.256381,,不在時は宅配ボックスへ,
ORD8C6FCFFCD980,CUST215578,斎藤 次郎,saito.jiro@example.com,061-7315-5960,delivered,paid,shipped,0,0,500,静岡県南区1-9-8,愛知県北区3-3-23,2024-12-24T16:51:32.256389,2024-12-25T16:51:32.256389,2024-12-28T16:51:32.256389,お急ぎ便希望,TRK736152927927
ORD56C29B9B605D,CUST189719,松本 大輔,matsumoto.daisuke@example.com,086-6245-3421,confirmed,partial_refund,shipped,0,0,800,新潟県東区2-17-26,熊本県西区4-16-7,2025-06-21T16:51:32.256398,2025-06-25T16:51:32.256398,,ギフト包装希望,
ORDB3F55D35C95B,CUST477931,清水 太郎,shimizu.taro@example.com,071-5195-1525,confirmed,refunded,not_shipped,0,0,1000,新潟県中央区9-2-6,岡山県北区1-17-1,2024-08-20T16:51:32.256406,,,,TRK608546587043
ORD1540478F06D8,CUST682144,山本 花子,yamamoto.hanako@example.com,086-4813-6984,confirmed,paid,delivered,0,0,1000,広島県南区7-17-22,長崎県東区6-6-25,2024-10-06T16:51:32.256418,2024-10-11T16:51:32.256418,2024-10-15T16:51:32.256418,時間指定配送,
ORD3B0681B1C99D,CUST290800,高橋 美穂,takahashi.miho@example.com,026-7666-2737,processing,paid,preparing,0,0,800,東京都中央区4-9-23,高知県南区5-12-26,2024-11-28T16:51:32.256427,,2024-12-03T16:51:32.256427,時間指定配送,TRK121003650880
ORD870648F72B99,CUST613781,鈴木 健太,suzuki.kenta@example.com,038-9925-1552,cancelled,unpaid,preparing,0,0,1000,大阪府東区6-18-21,三重県中央区7-20-8,2025-02-22T16:51:32.256435,,2025-03-04T16:51:32.256435,ギフト包装希望,TRK362456831616
ORD7DDEE05CBC01,CUST775875,佐々木 愛子,sasaki.aiko@example.com,025-4130-9313,delivered,unpaid,delivered,0,0,0,山梨県南区5-7-24,和歌山県西区4-5-14,2025-05-12T16:51:32.256443,2025-05-16T16:51:32.256443,2025-05-21T16:51:32.256443,時間指定配送,
ORD3D583F46B8EC,CUST609605,吉田 和也,yoshida.kazuya@example.com,032-1888-5807,shipped,paid,not_shipped,0,0,800,大阪府中央区9-8-5,茨城県南区4-19-14,2024-11-26T16:51:32.256452,,,時間指定配送,
ORD2B5A3CAA1EC3,CUST339356,佐藤 智子,sato.tomoko@example.com,089-5535-6126,processing,unpaid,not_shipped,0,0,800,栃木県北区4-5-8,岩手県南区6-5-24,2025-05-15T16:51:32.256460,2025-05-19T16:51:32.256460,2025-05-26T16:51:32.256460,不在時は宅配ボックスへ,
ORDB32A5CAFD968,CUST835404,吉田 和也,yoshida.kazuya@example.com,087-3002-7824,delivered,paid,delivered,0,0,1000,福島県北区2-9-3,静岡県中央区4-3-6,2025-02-24T16:51:32.256468,,,ギフト包装希望,
ORDFB7D15C336F8,CUST735348,松本 次郎,matsumoto.jiro@example.com,061-5883-6583,delivered,refunded,shipped,0,0,800,高知県西区3-2-19,京都府中央区3-8-3,2025-03-30T16:51:32.256475,2025-04-04T16:51:32.256475,,,
ORD93698C635A52,CUST121127,佐々木 智子,sasaki.tomoko@example.com,028-2734-6203,processing,unpaid,shipped,0,0,0,広島県南区7-1-1,香川県東区3-20-15,2024-10-09T16:51:32.256484,,2024-10-19T16:51:32.256484,時間指定配送,TRK287990986383
